,Driver,Salary
0,Chase Elliott,"10,500"
1,Kyle Larson,"10,200"
2,Kyle Busch,"9,900"
3,"Martin Truex, Jr.","9,600"
4,Ryan Blaney,"9,400"
5,Denny Hamlin,"9,300"
6,Joey Logano,"9,200"
7,William Byron,"9,000"
8,Ross Chastain,"8,900"
9,Christopher Bell,"8,700"
10,Alex Bowman,"8,500"
11,Chase Briscoe,"8,400"
12,Tyler Reddick,"8,200"
13,Kevin Harvick,"8,000"
14,Kurt Busch,"7,900"
15,Daniel Suarez,"7,800"
16,Aric Almirola,"7,700"
17,Erik Jones,"7,600"
18,Brad Keselowski,"7,400"
19,Austin Cindric,"7,200"
20,Austin Dillon,"7,000"
21,Chris Buescher,"6,800"
22,AJ Allmendinger,"6,700"
23,Michael McDowell,"6,600"
24,"Ricky Stenhouse, Jr.","6,500"
25,Justin Haley,"6,300"
26,Cole Custer,"6,100"
27,Bubba Wallace,"5,900"
28,Harrison Burton,"5,700"
29,Todd Gilliland,"5,500"
30,Corey Lajoie,"5,400"
31,Ty Dillon,"5,200"
32,Greg Biffle,"5,100"
33,Cody Ware,"4,800"
34,BJ McLeod,"4,600"
35,Garrett Smithley,"4,500"
