,driver1,odds1,driver2,odds2,book
0,Chase Elliott,+260,Kyle Larson,+215,DK
1,Denny Hamlin,+300,Kyle Busch,+260,DK
2,Martin Truex Jr.,+240,Ryan Blaney,+240,DK
3,Alex Bowman,+280,William Byron,+280,DK
4,Brad Keselowski,+265,Joey Logano,+220,DK
5,Kevin Harvick,+280,Tyler Reddick,+265,DK
6,Kurt Busch,+230,Christopher Bell,+220,DK
7,Chris Buescher,+300,Ross Chastain,+280,DK
8,Austin Cindric,+150,Ryan Blaney,-185,DK
9,Bubba Wallace,+150,Chase Briscoe,-180,DK
10,Daniel Suarez,+110,Erik Jones,-140,DK
11,Alex Bowman,+110,William Byron,-140,DK
12,Kyle Larson,-167,Chase Elliott,+130,Barstool
13,Kyle Larson,-155,Kyle Busch,+120,Barstool
14,Austin Dillon,-150,Aric Almirola,+115,Barstool
15,Denny Hamlin,-137,"Martin Truex, Jr.",+108,Barstool
16,Alex Bowman,-134,Kevin Harvick,+105,Barstool
17,Chris Buescher,+105,"Ricky Stenhouse, Jr.",-134,Barstool
18,Ryan Blaney,+100,Joey Logano,-130,Barstool
19,Kyle Busch,-130,Chase Elliott,+100,Barstool
20,Brad Keselowski,-130,Austin Cindric,+100,Barstool
21,Chase Elliott,-118,Denny Hamlin,-112,Barstool
22,Alex Bowman,-118,Tyler Reddick,-110,Barstool
23,Austin Cindric,+135,Ryan Blaney,-177,Barstool
24,Erik Jones,-155,Daniel Suarez,+120,Barstool
25,Chase Briscoe,-130,Bubba Wallace,+100,Barstool
26,William Byron,-118,Alex Bowman,-106,Barstool
