,driver1,odds1,driver2,odds2,book
0,Ryan Blaney,-130,Christopher Bell,+110,DK
1,Kevin Harvick,-130,Alex Bowman,+110,DK
2,Daniel Suarez,+145,Aric Almirola,-175,DK
3,Joey Logano,-105,William Byron,-115,DK
4,Kyle Busch,-105,Martin Truex Jr.,-115,DK
5,Chase Elliott,-105,Kyle Larson,-115,DK
6,Tyler Reddick,+110,Denny Hamlin,-130,DK
7,Erik Jones,-175,Kurt Busch,+145,DK
8,Austin Cindric,+105,Austin Dillon,-125,DK
9,Ross Chastain,+100,Denny Hamlin,-120,DK
10,Chase Briscoe,+110,Kevin Harvick,-130,DK
11,Kyle Busch,-115,Joey Logano,-105,DK
12,Tyler Reddick,+115,William Byron,-135,DK
13,Alex Bowman,+155,Kyle Busch,-190,DK
14,Denny Hamlin,-110,Joey Logano,-120,DK
15,Martin Truex Jr.,-115,Kyle Larson,-115,DK
16,Tyler Reddick,+110,Ross Chastain,-140,DK
17,Christopher Bell,+110,Ryan Blaney,-143,Barstool
18,Kyle Busch,-134,Denny Hamlin,+105,Barstool
19,Kevin Harvick,-134,Chase Briscoe,+105,Barstool
20,Chase Elliott,-112,Kyle Larson,-118,Barstool
21,William Byron,-130,Joey Logano,+100,Barstool
22,Ryan Blaney,-118,Kyle Larson,-110,Barstool
23,"Martin Truex, Jr.",-124,Kyle Busch,-106,Barstool
24,William Byron,+105,Chase Elliott,-134,Barstool
25,Christopher Bell,-125,Ross Chastain,-106,Barstool
26,Alex Bowman,-118,Tyler Reddick,-110,Barstool
27,Erik Jones,-130,Aric Almirola,+100,Barstool
28,Austin Dillon,-125,Austin Cindric,-106,Barstool
29,Daniel Suarez,-118,Kurt Busch,-110,Barstool
30,"Martin Truex, Jr.",-118,Kyle Larson,-112,Barstool
31,Ross Chastain,-134,Tyler Reddick,+103,Barstool
32,Alex Bowman,+140,Kyle Busch,-182,Barstool
33,Denny Hamlin,-114,Joey Logano,-114,Barstool
