,Driver,Salary
0,Kyle Larson,"11,800"
1,Kyle Busch,"11,200"
2,Chase Elliott,"10,700"
3,Joey Logano,"10,400"
4,Denny Hamlin,"10,100"
5,"Martin Truex, Jr.","9,800"
6,Ryan Blaney,"9,600"
7,William Byron,"9,400"
8,Kevin Harvick,"9,100"
9,Kurt Busch,"8,900"
10,Alex Bowman,"8,700"
11,Tyler Reddick,"8,500"
12,Christopher Bell,"8,300"
13,Brad Keselowski,"8,200"
14,Ross Chastain,"8,100"
15,Aric Almirola,"7,900"
16,Austin Cindric,"7,700"
17,Austin Dillon,"7,600"
18,Erik Jones,"7,400"
19,AJ Allmendinger,"7,200"
20,"Ricky Stenhouse, Jr.","7,000"
21,Chase Briscoe,"6,900"
22,Chris Buescher,"6,700"
23,Daniel Suarez,"6,600"
24,Bubba Wallace,"6,400"
25,Cole Custer,"6,200"
26,Justin Haley,"6,000"
27,Ty Dillon,"5,900"
28,Harrison Burton,"5,700"
29,Landon Cassill,"5,500"
30,Corey Lajoie,"5,300"
31,Michael McDowell,"5,100"
32,Todd Gilliland,"4,900"
33,Garrett Smithley,"4,700"
34,BJ McLeod,"4,600"
35,Cody Ware,"4,500"
