,Driver,Salary
0,Chase Elliott,"10,500"
1,Kyle Larson,"10,400"
2,Kyle Busch,"10,200"
3,Ryan Blaney,"10,000"
4,Denny Hamlin,"9,800"
5,"Martin Truex, Jr.","9,700"
6,Austin Cindric,"9,500"
7,William Byron,"9,300"
8,Joey Logano,"9,100"
9,Christopher Bell,"9,000"
10,Chase Briscoe,"8,900"
11,AJ Allmendinger,"8,800"
12,Alex Bowman,"8,600"
13,Tyler Reddick,"8,400"
14,Ross Chastain,"8,200"
15,Kevin Harvick,"8,000"
16,Kurt Busch,"7,800"
17,Brad Keselowski,"7,600"
18,Erik Jones,"7,400"
19,Chris Buescher,"7,300"
20,Daniel Suarez,"7,100"
21,Austin Dillon,"7,000"
22,"Ricky Stenhouse, Jr.","6,900"
23,Justin Haley,"6,800"
24,Aric Almirola,"6,600"
25,Bubba Wallace,"6,400"
26,Michael McDowell,"6,200"
27,Cole Custer,"6,000"
28,Kaz Grala,"5,900"
29,Harrison Burton,"5,800"
30,Todd Gilliland,"5,600"
31,Corey Lajoie,"5,400"
32,Andy Lally,"5,200"
33,Ty Dillon,"5,100"
34,Joey Hand,"5,000"
35,Josh Bilicki,"4,900"
36,Cody Ware,"4,800"
37,Boris Said,"4,700"
38,Loris Hezemans,"4,600"
