,driver1,odds1,driver2,odds2,book
0,Joey Logano,+265,Kyle Larson,+190,DK
1,Denny Hamlin,+300,Chase Elliott,+265,DK
2,Ryan Blaney,+220,William Byron,+220,DK
3,Kyle Busch,+280,Martin Truex Jr.,+280,DK
4,Kevin Harvick,+300,Tyler Reddick,+150,DK
5,Brad Keselowski,+330,Alex Bowman,+300,DK
6,Austin Cindric,+220,Christopher Bell,+180,DK
7,Kurt Busch,+300,Austin Dillon,+280,DK
8,Kurt Busch,+100,Austin Dillon,-130,DK
9,Kyle Busch,-105,Joey Logano,-125,DK
10,Chase Elliott,+125,Kyle Larson,-155,DK
11,William Byron,-115,Tyler Reddick,-115,DK
12,Denny Hamlin,+108,Ryan Blaney,-143,Barstool
13,"Martin Truex, Jr.",-129,Kevin Harvick,-104,Barstool
14,Alex Bowman,-148,Erik Jones,+111,Barstool
15,Christopher Bell,-143,Austin Cindric,+108,Barstool
16,Daniel Suarez,-106,Austin Dillon,-125,Barstool
17,"Ricky Stenhouse, Jr.",+120,Chase Briscoe,-159,Barstool
18,Aric Almirola,-106,Ross Chastain,-125,Barstool
19,Chase Elliott,+130,Kyle Larson,-175,Barstool
20,Kyle Busch,+125,Joey Logano,-167,Barstool
21,Tyler Reddick,+104,William Byron,-137,Barstool
22,Austin Dillon,-106,Kurt Busch,-125,Barstool
